image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,7,8,7,1,0,0.875,1.0,0.9333333333333332,0.8018943007853844,0.8886941527842022,1,1,13.303
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,18,20,18,2,0,0.9,1.0,0.9473684210526316,0.8492449002811063,0.9174983799152978,2,2,15.1
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,29,32,25,7,4,0.78125,0.8620689655172413,0.8196721311475409,0.6526134770256011,0.7878220867792807,3,3,15.122
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.9173707040679704,0.9565194244201412,-1,1,20.041
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,24,17,16,1,8,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.8434050042419305,0.9094532642649994,-7,7,14.515
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,62,60,50,10,12,0.8333333333333334,0.8064516129032258,0.819672131147541,0.834560253705552,0.9062353079222524,-2,2,26.558
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,140,136,124,12,16,0.9117647058823528,0.8857142857142857,0.8985507246376812,0.8210891318836583,0.9003372965425334,-4,4,33.665
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,55,45,41,4,14,0.9111111111111112,0.7454545454545455,0.8200000000000001,0.7697522586927676,0.8677923429036922,-10,10,19.625
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,60,61,57,4,3,0.9344262295081968,0.95,0.9421487603305784,0.8446387572893841,0.9140431889509608,1,1,19.238
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8623607822989436,0.9258734345391852,0,0,15.669
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,50,52,50,2,0,0.9615384615384616,1.0,0.9803921568627452,0.8455318831918963,0.914828555566948,2,2,15.853
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,31,31,24,7,7,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7944637960560117,0.8820568499910397,0,0,16.079
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,21,24,21,3,0,0.875,1.0,0.9333333333333332,0.8791525779966282,0.9350227165146164,3,3,16.284
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,38,42,32,10,6,0.7619047619047619,0.8421052631578947,0.8,0.6916457397968236,0.8143967964301004,4,4,17.438
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,17,18,16,2,1,0.8888888888888888,0.9411764705882352,0.9142857142857144,0.8976613920961343,0.94587508047625,1,1,18.565
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,141,147,131,16,10,0.891156462585034,0.9290780141843972,0.9097222222222222,0.8413579652563894,0.9127907012450552,6,6,51.667
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,30,35,21,14,9,0.6,0.7,0.6461538461538462,0.7542558491311944,0.8571937479518982,5,5,17.412
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,21,17,16,1,5,0.9411764705882352,0.7619047619047619,0.8421052631578947,0.8847400335992966,0.9354198356359084,-4,4,13.698
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,47,55,38,17,9,0.6909090909090909,0.8085106382978723,0.7450980392156863,0.7601406956795487,0.8599728646124362,8,8,16.04
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,80,72,56,16,24,0.7777777777777778,0.7,0.7368421052631577,0.8174360173321903,0.8969709874467172,-8,8,20.273
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,22,20,18,2,4,0.9,0.8181818181818182,0.8571428571428572,0.8508253852669397,0.9174176443837748,-2,2,20.821
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,26,27,26,1,0,0.9629629629629628,1.0,0.981132075471698,0.8998496761064002,0.9465078566652336,1,1,18.116
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,6,9,4,5,2,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.8158648937157709,0.8985167392456395,3,3,15.169
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,21,23,17,6,4,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.7781314569154786,0.8700724960403194,2,2,17.246
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,199,242,184,58,15,0.7603305785123967,0.9246231155778896,0.8344671201814059,0.7727742391154259,0.8692709666433416,43,43,67.241
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,42,44,42,2,0,0.9545454545454546,1.0,0.9767441860465116,0.8595606938264059,0.9228862961365044,2,2,20.435
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,15,16,12,4,3,0.75,0.8,0.7741935483870969,0.6616054959448813,0.7948768408481269,1,1,21.506
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,63,72,54,18,9,0.75,0.8571428571428571,0.7999999999999999,0.7975869981513622,0.8844604375183941,9,9,23.752
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,21,20,19,1,2,0.95,0.9047619047619048,0.9268292682926828,0.8951607732239028,0.9441964818620016,-1,1,16.256
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,69,81,48,33,21,0.5925925925925926,0.6956521739130435,0.6399999999999999,0.7574772486946094,0.8560909032116667,12,12,20.339
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,16,19,16,3,0,0.8421052631578947,1.0,0.9142857142857144,0.8504983429888398,0.9174870757941592,3,3,17.404
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,29,31,29,2,0,0.935483870967742,1.0,0.9666666666666666,0.8796028920356519,0.9343246675957434,2,2,17.119
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,67,75,63,12,4,0.84,0.9402985074626866,0.8873239436619718,0.7819613293891333,0.8743831993496993,8,8,18.962
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,130,134,128,6,2,0.9552238805970148,0.9846153846153848,0.9696969696969696,0.8434089813251402,0.9140953999998565,4,4,35.051
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,28,29,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0.922514894493948,0.959194673178077,1,1,48.035
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,26,32,25,7,1,0.78125,0.9615384615384616,0.8620689655172413,0.7643362409698065,0.8640259663677924,6,6,64.934
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,20,19,18,1,2,0.9473684210526316,0.9,0.9230769230769232,0.901460222746523,0.946177771683814,-1,1,52.161
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.8375843343755143,0.911598440545809,1,1,40.882
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,6,6,6,0,0,1.0,1.0,1.0,0.8967197111796965,0.945418003322081,0,0,40.866
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,11,10,10,0,1,1.0,0.9090909090909092,0.9523809523809524,0.8263748324632412,0.9017613574070872,-1,1,34.334
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,11,11,11,0,0,1.0,1.0,1.0,0.8336270805820359,0.9063957187103908,0,0,37.362
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,150,161,145,16,5,0.9006211180124224,0.9666666666666668,0.932475884244373,0.8256208559518102,0.9028954599886264,11,11,169.418
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,47,59,34,25,13,0.576271186440678,0.723404255319149,0.6415094339622641,0.7681928612195001,0.8650769729641404,12,12,18.812
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,27,37,25,12,2,0.6756756756756757,0.925925925925926,0.7812500000000001,0.7500428866099546,0.8510360052872169,10,10,14.65
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,12,13,12,1,0,0.9230769230769232,1.0,0.96,0.8093397157104807,0.8933660254391916,1,1,13.303
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,40,42,39,3,1,0.9285714285714286,0.975,0.951219512195122,0.8730444781470373,0.931156582806125,2,2,14.041
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,42,42,34,8,8,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8149625598582645,0.8949678903413039,0,0,18.816
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,6,6,6,0,0,1.0,1.0,1.0,0.911631040158638,0.9537178749220062,0,0,13.063
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,59,63,49,14,10,0.7777777777777778,0.8305084745762712,0.8032786885245902,0.8225100742095415,0.8997390496689646,4,4,18.989
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,8,9,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.8858991997153906,0.9382781295358038,1,1,13.552
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,19,19,14,5,5,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.8171869997523193,0.8949528321543795,0,0,15.849
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.8638435150763457,0.9268467113030562,0,0,13.475
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,11,13,11,2,0,0.8461538461538461,1.0,0.9166666666666666,0.8188258285350714,0.899382623021619,2,2,12.787
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,120,121,114,7,6,0.9421487603305784,0.95,0.946058091286307,0.8529454013014063,0.9192088589214892,1,1,35.327
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,76,84,76,8,0,0.9047619047619048,1.0,0.95,0.8350469497165746,0.908473264775971,8,8,17.201
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,42,47,35,12,7,0.7446808510638298,0.8333333333333334,0.7865168539325842,0.7954883511659495,0.8825575320409451,5,5,18.588
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,91,92,83,9,8,0.9021739130434784,0.912087912087912,0.907103825136612,0.7749152751034709,0.8707130098870328,1,1,19.206
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,49,57,43,14,6,0.7543859649122807,0.8775510204081632,0.8113207547169812,0.7555291575393134,0.8564547658746743,8,8,15.077
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,65,57,50,7,15,0.8771929824561403,0.7692307692307693,0.819672131147541,0.7601216034625722,0.8616568481386053,-8,8,15.741
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,50,52,45,7,5,0.8653846153846154,0.9,0.8823529411764707,0.7609907400054108,0.8607704689032907,2,2,15.087
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,75,92,60,32,15,0.6521739130434783,0.8,0.718562874251497,0.7792933806185031,0.8712048103811431,17,17,21.237
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,32,36,30,6,2,0.8333333333333334,0.9375,0.8823529411764706,0.7618329230137468,0.8599647487092585,4,4,15.292
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,28,28,28,0,0,1.0,1.0,1.0,0.8778885863249828,0.9346763038192576,0,0,20.165
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,12,13,12,1,0,0.9230769230769232,1.0,0.96,0.8867166194560802,0.9398134226745112,1,1,12.791
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,24,22,20,2,4,0.9090909090909092,0.8333333333333334,0.8695652173913043,0.896977282891666,0.9441807035272812,-2,2,14.921
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.9312825765667512,0.9641362455705564,-1,1,17.025
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,30,30,30,0,0,1.0,1.0,1.0,0.8828802604441769,0.9372861013781292,0,0,17.216
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,52,59,46,13,6,0.7796610169491526,0.8846153846153846,0.8288288288288288,0.8196906748414258,0.8974510934102914,7,7,15.571
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,199,72,20,52,179,0.2777777777777778,0.100502512562814,0.1476014760147601,0.622448527685558,0.7648743950419403,-127,127,45.947
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.8727447358021964,0.9318332031254488,0,0,19.406
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,18,19,18,1,0,0.9473684210526316,1.0,0.972972972972973,0.8931371669418302,0.9432379995216684,1,1,18.958
