image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,40,41,39,2,1,0.951219512195122,0.975,0.9629629629629628,0.7936436692923297,0.8838405588491941,1,1,19.025
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,25,24,23,1,2,0.9583333333333334,0.92,0.9387755102040816,0.898763639892492,0.9433785672982012,-1,1,17.473
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,29,27,24,3,5,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8802866292349139,0.932049917789283,-2,2,19.607
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,9,10,9,1,0,0.9,1.0,0.9473684210526316,0.8810180737510712,0.936350708101752,1,1,16.601
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,22,29,19,10,3,0.6551724137931034,0.8636363636363636,0.7450980392156864,0.7737088024862494,0.8693454795936885,7,7,15.942
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,17,18,11,7,6,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.7686436961961474,0.8642089682381656,1,1,15.031
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,33,43,26,17,7,0.6046511627906976,0.7878787878787878,0.6842105263157895,0.7624705358764075,0.8619329553383192,10,10,18.305
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,14,18,13,5,1,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.8600867466714827,0.9241520407199671,4,4,16.746
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8639744076439673,0.9232496184416192,0,0,15.027
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8907357071009742,0.9417452578662658,0,0,14.481
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768116,0.8750245378202184,0.9327540026739976,-1,1,17.294
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,8,8,7,1,1,0.875,0.875,0.875,0.8390222729227182,0.9116794732564246,0,0,14.254
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8765246262959072,0.9339489696930824,0,0,16.44
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608696,0.8840506831797557,0.9349881010973704,-2,2,18.58
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,126,127,124,3,2,0.9763779527559056,0.984126984126984,0.9802371541501976,0.8569727641107586,0.9221767518204445,1,1,41.168
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,77,59,51,8,26,0.864406779661017,0.6623376623376623,0.75,0.6972301610731069,0.8184852454930823,-18,18,20.574
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,28,24,22,2,6,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9114452196213594,0.9521525026800454,-4,4,17.863
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,22,20,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.8321046062655648,0.9033222000650432,-2,2,17.614
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,27,24,22,2,5,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8902551845007944,0.9390066955755046,-3,3,17.706
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,7,7,7,0,0,1.0,1.0,1.0,0.7795313993365942,0.8739826768684766,0,0,14.856
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,18,21,18,3,0,0.8571428571428571,1.0,0.923076923076923,0.8636160773496692,0.9257480055993236,3,3,15.388
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,29,31,18,13,11,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5931396291657404,0.7432646063628625,2,2,16.503
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9209752317435524,0.9585129254622412,0,0,18.566
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,24,17,16,1,8,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.8419014678584636,0.9087567352221916,-7,7,15.405
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,62,57,49,8,13,0.8596491228070176,0.7903225806451613,0.823529411764706,0.8467511826107077,0.9142276544604448,-5,5,32.017
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,140,133,123,10,17,0.924812030075188,0.8785714285714286,0.9010989010989012,0.815985149620571,0.8970371686903788,-7,7,44.011
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,55,47,42,5,13,0.8936170212765957,0.7636363636363637,0.8235294117647058,0.767109871665417,0.8659898416356507,-8,8,21.038
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,60,59,57,2,3,0.9661016949152542,0.95,0.957983193277311,0.8429544571796201,0.9135085881832058,-1,1,19.574
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8486089557843632,0.9174870879887452,0,0,14.757
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,50,52,49,3,1,0.9423076923076924,0.98,0.9607843137254902,0.8474643782388456,0.9164745492717516,2,2,17.96
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,31,30,24,6,7,0.8,0.7741935483870968,0.7868852459016393,0.7859057867588523,0.8761698892383322,-1,1,16.931
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,21,23,21,2,0,0.9130434782608696,1.0,0.9545454545454544,0.8631749977660826,0.9255673229617442,2,2,22.015
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,38,47,26,21,12,0.5531914893617021,0.6842105263157895,0.611764705882353,0.6497531807757393,0.7834166646520541,9,9,22.03
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,17,18,16,2,1,0.8888888888888888,0.9411764705882352,0.9142857142857144,0.9199398965144534,0.9581730893060856,1,1,17.204
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,141,141,133,8,8,0.9432624113475178,0.9432624113475178,0.9432624113475178,0.8378937730568102,0.909984013522093,0,0,40.757
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,30,32,21,11,9,0.65625,0.7,0.6774193548387096,0.7209165929657149,0.8335980820005818,2,2,16.915
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,21,20,16,4,5,0.8,0.7619047619047619,0.7804878048780488,0.9049543912264346,0.9479533023585244,-1,1,17.273
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,47,56,40,16,7,0.7142857142857143,0.851063829787234,0.7766990291262136,0.7759354382373158,0.870051190159263,9,9,18.721
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,80,78,63,15,17,0.8076923076923077,0.7875,0.7974683544303798,0.8017287424239603,0.8872280641047883,-2,2,22.188
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,22,20,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.8542108630559663,0.9199228595729504,-2,2,25.612
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,26,27,26,1,0,0.9629629629629628,1.0,0.981132075471698,0.905154053830376,0.9495249793845192,1,1,18.697
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,6,8,3,5,3,0.375,0.5,0.4285714285714285,0.7678208900176863,0.8666705912740462,2,2,14.965
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,21,22,16,6,5,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.7806212445656167,0.8735215242301293,1,1,16.074
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,199,232,185,47,14,0.7974137931034483,0.9296482412060302,0.8584686774941995,0.7835572981245859,0.8757853800130275,33,33,55.418
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,42,45,41,4,1,0.9111111111111112,0.9761904761904762,0.942528735632184,0.8693830829600254,0.9295539398444996,3,3,73.677
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,15,18,10,8,5,0.5555555555555556,0.6666666666666666,0.606060606060606,0.6488773771908359,0.7823837083126948,3,3,63.306
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,63,82,53,29,10,0.6463414634146342,0.8412698412698413,0.7310344827586207,0.805083888109154,0.8890465757614953,19,19,92.881
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,21,19,19,0,2,1.0,0.9047619047619048,0.95,0.8993069686675892,0.946424565693998,-2,2,49.498
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,69,80,48,32,21,0.6,0.6956521739130435,0.6442953020134228,0.7702919573818727,0.8655461605697924,11,11,89.879
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,16,18,16,2,0,0.8888888888888888,1.0,0.9411764705882352,0.8675210751287885,0.9275531545913802,2,2,61.883
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,29,30,29,1,0,0.9666666666666668,1.0,0.983050847457627,0.875736739105215,0.9316726939275944,1,1,54.755
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,67,74,59,15,8,0.7972972972972973,0.8805970149253731,0.8368794326241135,0.7484463652109037,0.8523268604878196,7,7,80.044
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,130,140,128,12,2,0.9142857142857144,0.9846153846153848,0.9481481481481482,0.8485064072644708,0.917011424223232,10,10,236.112
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,28,29,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0.9242435540269704,0.9603300856645028,1,1,85.834
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,26,33,25,8,1,0.7575757575757576,0.9615384615384616,0.8474576271186441,0.7618058503442593,0.8621457833733273,7,7,104.39
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,20,19,19,0,1,1.0,0.95,0.9743589743589745,0.8913602227478057,0.9385975841228018,-1,1,71.892
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,2,4,2,2,0,0.5,1.0,0.6666666666666666,0.8480099903319368,0.9177106188218086,2,2,51.094
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,6,6,6,0,0,1.0,1.0,1.0,0.9095903442285356,0.9525988274584982,0,0,47.888
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,11,11,10,1,1,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8314586684788644,0.904675300684801,0,0,52.17
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,11,11,11,0,0,1.0,1.0,1.0,0.8262161608963933,0.9020388776032005,0,0,57.096
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,150,160,144,16,6,0.9,0.96,0.9290322580645162,0.8286865505176547,0.9046314202834016,10,10,216.569
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,47,59,36,23,11,0.6101694915254238,0.7659574468085106,0.679245283018868,0.7303155075253982,0.8393337951340061,12,12,110.866
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,27,38,25,13,2,0.6578947368421053,0.925925925925926,0.7692307692307692,0.7801296939051455,0.8724941695803083,11,11,64.217
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,12,13,12,1,0,0.9230769230769232,1.0,0.96,0.8000038208994752,0.8845512279475957,1,1,51.851
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,40,41,40,1,0,0.975609756097561,1.0,0.9876543209876544,0.8612187704473365,0.9238332124952788,1,1,66.48
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,42,50,34,16,8,0.68,0.8095238095238095,0.7391304347826089,0.7749018523182134,0.8684650313275181,8,8,82.05
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,6,6,6,0,0,1.0,1.0,1.0,0.9097664604041252,0.9527433480820092,0,0,54.027
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,59,70,50,20,9,0.7142857142857143,0.847457627118644,0.7751937984496123,0.8023823446658017,0.8864998225856111,11,11,99.632
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,8,8,8,0,0,1.0,1.0,1.0,0.872780751056258,0.9308347327389416,0,0,66.733
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,19,22,15,7,4,0.6818181818181818,0.7894736842105263,0.7317073170731707,0.8156493685675279,0.893612272395157,3,3,68.456
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.8730279826310693,0.9319982316285612,0,0,57.645
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,11,13,11,2,0,0.8461538461538461,1.0,0.9166666666666666,0.8336687140555913,0.9076434952370082,2,2,51.627
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,120,122,116,6,4,0.9508196721311476,0.9666666666666668,0.9586776859504132,0.8571595909073486,0.921998201452285,2,2,203.782
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,76,85,76,9,0,0.8941176470588236,1.0,0.9440993788819876,0.8295211269884972,0.9045981045125284,9,9,132.837
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,42,55,36,19,6,0.6545454545454545,0.8571428571428571,0.7422680412371134,0.7872798671896576,0.8784093280718707,13,13,83.26
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,91,94,84,10,7,0.8936170212765957,0.9230769230769232,0.908108108108108,0.76161202144739,0.8615634106912299,3,3,110.239
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,49,55,43,12,6,0.7818181818181819,0.8775510204081632,0.8269230769230769,0.7562084543194737,0.857243669545484,6,6,86.845
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,65,56,50,6,15,0.8928571428571429,0.7692307692307693,0.8264462809917357,0.7606365385062532,0.8618720902209014,-9,9,139.633
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,50,52,45,7,5,0.8653846153846154,0.9,0.8823529411764707,0.7545634240721607,0.8569598980301055,2,2,148.298
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,75,116,64,52,11,0.5517241379310345,0.8533333333333334,0.6701570680628273,0.7658216671074737,0.8625774605756991,41,41,217.228
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,32,38,30,8,2,0.7894736842105263,0.9375,0.8571428571428572,0.7780615538542731,0.8691242977916633,6,6,117.346
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,28,28,28,0,0,1.0,1.0,1.0,0.878744597653248,0.9351245597150212,0,0,170.198
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,12,12,12,0,0,1.0,1.0,1.0,0.8551053485493861,0.9204643678413008,0,0,100.284
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,24,22,20,2,4,0.9090909090909092,0.8333333333333334,0.8695652173913043,0.8957028896976847,0.9431283724729912,-2,2,97.607
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.9357379051299352,0.966488615924414,-1,1,106.231
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,30,31,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.8626829717014612,0.9249187319235114,1,1,105.71
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,52,58,46,12,6,0.7931034482758621,0.8846153846153846,0.8363636363636363,0.7902562128889804,0.8814550040937704,6,6,126.808
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,199,132,32,100,167,0.2424242424242424,0.1608040201005025,0.1933534743202417,0.6090271607360234,0.7548592722972083,-67,67,376.28
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.8657680101335877,0.9276814849225477,0,0,14.512
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,18,19,18,1,0,0.9473684210526316,1.0,0.972972972972973,0.8869912105441102,0.9398341398675264,1,1,14.47
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,47,56,40,16,7,0.7142857142857143,0.851063829787234,0.7766990291262136,0.6316739342649118,0.7711381498993383,9,9,18.678
