image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,707.589,rgb,True,False,,0.4,0.0,15,40,39,39,0,1,1.0,0.975,0.9873417721518987,0.8480113442191254,0.9170091633932063,-1,1
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,784.913,rgb,True,False,,0.4,0.0,15,25,24,23,1,2,0.9583333333333334,0.92,0.9387755102040817,0.9219199837735979,0.9564636420764963,-1,1
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,778.585,rgb,True,False,,0.4,0.0,15,29,27,26,1,3,0.9629629629629629,0.896551724137931,0.9285714285714286,0.8771812949144469,0.9279671439999239,-2,2
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,696.069,rgb,True,False,,0.4,0.0,15,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0.9535052248869194,0.9760807907346336,-1,1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,690.27,rgb,True,False,,0.4,0.0,15,22,18,18,0,4,1.0,0.8181818181818182,0.9,0.7999161180744252,0.8860292991332479,-4,4
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,695.031,rgb,True,False,,0.4,0.0,15,17,7,5,2,12,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.8731810813462687,0.930743194282738,-10,10
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,729.571,rgb,True,False,,0.4,0.0,15,33,35,30,5,3,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8350850072428262,0.9071523903290716,2,2
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,697.808,rgb,True,False,,0.4,0.0,15,14,13,13,0,1,1.0,0.9285714285714286,0.962962962962963,0.8997351233052117,0.945414279145794,-1,1
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,698.004,rgb,True,False,,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8752047136308702,0.9293439158943193,-1,1
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,690.992,rgb,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9029623468649748,0.947725238001411,0,0
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,694.522,rgb,True,False,,0.4,0.0,15,35,34,33,1,2,0.9705882352941176,0.9428571428571428,0.9565217391304348,0.9231505500932012,0.959553575029401,-1,1
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,684.103,rgb,True,False,,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.8834290355871957,0.9374983075241022,-1,1
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,684.786,rgb,True,False,,0.4,0.0,15,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523,0.8928632188008668,0.9427016338034306,1,1
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,763.353,rgb,True,False,,0.4,0.0,15,24,23,21,2,3,0.9130434782608695,0.875,0.8936170212765957,0.8871787367851836,0.9350080949694349,-1,1
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,2045.512,rgb,True,False,,0.4,0.0,15,126,126,125,1,1,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9402055859876604,0.968198773526504,0,0
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,748.41,rgb,True,False,,0.4,0.0,15,77,55,53,2,24,0.9636363636363636,0.6883116883116883,0.803030303030303,0.8489553002167811,0.9167466518447693,-22,22
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,755.062,rgb,True,False,,0.4,0.0,15,28,25,23,2,5,0.92,0.8214285714285714,0.8679245283018867,0.9215266449235394,0.9558214971164162,-3,3
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,751.741,rgb,True,False,,0.4,0.0,15,22,20,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.8439993087340524,0.9098292778765161,-2,2
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,770.03,rgb,True,False,,0.4,0.0,15,27,26,24,2,3,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.8809272460882358,0.9319555642422849,-1,1
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,694.46,rgb,True,False,,0.4,0.0,15,7,7,7,0,0,1.0,1.0,1.0,0.7284116262560827,0.8409142970368355,0,0
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,781.057,rgb,True,False,,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9074872555576439,0.9499359699083713,1,1
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,698.439,rgb,True,False,,0.4,0.0,15,29,30,28,2,1,0.9333333333333333,0.9655172413793104,0.9491525423728815,0.8855207253495548,0.9384378415841775,1,1
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,749.359,rgb,True,False,,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9502395229441442,0.9743647560654868,0,0
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,688.5,rgb,True,False,,0.4,0.0,15,24,17,16,1,8,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.8778251256729086,0.9291997576872169,-7,7
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1957.512,rgb,True,False,,0.4,0.0,15,62,55,54,1,8,0.9818181818181818,0.8709677419354839,0.923076923076923,0.895293757759866,0.9408997099443138,-7,7
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1972.215,rgb,True,False,,0.4,0.0,15,140,132,127,5,13,0.9621212121212122,0.9071428571428571,0.9338235294117646,0.9049713362668736,0.947940868427569,-8,8
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,707.497,rgb,True,False,,0.4,0.0,15,55,45,44,1,11,0.9777777777777777,0.8,0.8800000000000001,0.7805519696271953,0.8719957916317621,-10,10
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,723.965,rgb,True,False,,0.4,0.0,15,60,59,59,0,1,1.0,0.9833333333333333,0.9915966386554621,0.8705324368427151,0.9286838908398527,-1,1
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,700.719,rgb,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.8506739581637554,0.9187549921127143,0,0
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,700.182,rgb,True,False,,0.4,0.0,15,50,51,50,1,0,0.9803921568627451,1.0,0.99009900990099,0.8356210851247305,0.9091559729422225,1,1
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,723.529,rgb,True,False,,0.4,0.0,15,31,27,22,5,9,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.7875958819961092,0.8784252298939386,-4,4
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,710.496,rgb,True,False,,0.4,0.0,15,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.9163118217069501,0.9552287764532712,1,1
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,724.201,rgb,True,False,,0.4,0.0,15,38,35,29,6,9,0.8285714285714286,0.7631578947368421,0.7945205479452055,0.8187252177167748,0.8976006429477326,-3,3
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,776.049,rgb,True,False,,0.4,0.0,15,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9419148911610646,0.9699482891754642,0,0
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,2104.758,rgb,True,False,,0.4,0.0,15,141,137,137,0,4,1.0,0.9716312056737588,0.9856115107913669,0.9365974544783706,0.9665121535075344,-4,4
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,716.983,rgb,True,False,,0.4,0.0,15,30,25,24,1,6,0.96,0.8,0.8727272727272728,0.7011348137786939,0.8158524995653954,-5,5
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,774.918,rgb,True,False,,0.4,0.0,15,21,19,18,1,3,0.9473684210526315,0.8571428571428571,0.9,0.9285244025542424,0.9607646872392596,-2,2
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,736.464,rgb,True,False,,0.4,0.0,15,47,33,32,1,15,0.9696969696969697,0.6808510638297872,0.7999999999999999,0.8244635565059991,0.90002264143522,-14,14
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,750.376,rgb,True,False,,0.4,0.0,15,80,76,71,5,9,0.9342105263157895,0.8875,0.9102564102564101,0.8432208535992611,0.9115398702032641,-4,4
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1909.284,rgb,True,False,,0.4,0.0,15,22,18,18,0,4,1.0,0.8181818181818182,0.9,0.8799711353836428,0.9340422228659904,-4,4
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,706.061,rgb,True,False,,0.4,0.0,15,26,26,26,0,0,1.0,1.0,1.0,0.9469405252980098,0.9707351644851057,0,0
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,677.031,rgb,True,False,,0.4,0.0,15,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7081224052497657,0.8265983779228987,0,0
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,675.464,rgb,True,False,,0.4,0.0,15,21,17,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105262,0.7674418964778735,0.863259667617103,-4,4
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,2075.307,rgb,True,False,,0.4,0.0,15,199,201,194,7,5,0.9651741293532339,0.9748743718592965,0.97,0.8772234051864943,0.9327820176447028,2,2
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,718.309,rgb,True,False,,0.4,0.0,15,42,42,42,0,0,1.0,1.0,1.0,0.8925176234631165,0.9415589011707892,0,0
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,689.832,rgb,True,False,,0.4,0.0,15,15,14,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.8576618887330509,0.9223918120379665,-1,1
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,743.408,rgb,True,False,,0.4,0.0,15,63,54,51,3,12,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8294290120204747,0.904185281653866,-9,9
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,708.779,rgb,True,False,,0.4,0.0,15,21,19,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.9338863387426591,0.9647716273186675,-2,2
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,747.653,rgb,True,False,,0.4,0.0,15,69,52,48,4,21,0.9230769230769231,0.6956521739130435,0.7933884297520661,0.7977934607933367,0.8843232507625762,-17,17
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,687.188,rgb,True,False,,0.4,0.0,15,16,14,14,0,2,1.0,0.875,0.9333333333333333,0.9530407736657324,0.9758438103315299,-2,2
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,696.508,rgb,True,False,,0.4,0.0,15,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9279836182483587,0.9600866635770604,0,0
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,729.671,rgb,True,False,,0.4,0.0,15,67,64,60,4,7,0.9375,0.8955223880597015,0.9160305343511451,0.768435734965782,0.8668244453722679,-3,3
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1965.858,rgb,True,False,,0.4,0.0,15,130,133,129,4,1,0.9699248120300752,0.9923076923076923,0.9809885931558935,0.9236446103654711,0.9592265843239006,3,3
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,764.249,rgb,True,False,,0.4,0.0,15,28,29,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0.9523787476277596,0.9754850569140578,1,1
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1856.206,rgb,True,False,,0.4,0.0,15,26,27,26,1,0,0.9629629629629629,1.0,0.9811320754716981,0.8724456728736786,0.9284526689737702,1,1
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,747.921,rgb,True,False,,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.918056806378806,0.9553525077771063,0,0
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,661.492,rgb,True,False,,0.4,0.0,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,686.365,rgb,True,False,,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9408216175233046,0.9694617686526424,0,0
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,679.959,rgb,True,False,,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.889098340120464,0.9394552093492738,-1,1
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,678.392,rgb,True,False,,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.910348789881549,0.9521871303685622,0,0
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,2072.997,rgb,True,False,,0.4,0.0,15,150,157,148,9,2,0.9426751592356688,0.9866666666666667,0.9641693811074918,0.9116970038048833,0.9525806193523392,7,7
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,741.83,rgb,True,False,,0.4,0.0,15,47,55,29,26,18,0.5272727272727272,0.6170212765957447,0.5686274509803921,0.6749167505637742,0.8035767519938372,8,8
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,707.006,rgb,True,False,,0.4,0.0,15,27,27,25,2,2,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8213718580567011,0.8990634163176889,0,0
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,675.105,rgb,True,False,,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.863692269256123,0.9248589516891731,0,0
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,725.042,rgb,True,False,,0.4,0.0,15,40,40,40,0,0,1.0,1.0,1.0,0.905884516310118,0.9492680051618079,0,0
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,713.808,rgb,True,False,,0.4,0.0,15,42,34,33,1,9,0.9705882352941176,0.7857142857142857,0.8684210526315789,0.8226647924253766,0.8993782213884804,-8,8
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,666.722,rgb,True,False,,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9494996290390918,0.9739500651785047,0,0
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,711.053,rgb,True,False,,0.4,0.0,15,59,52,48,4,11,0.9230769230769231,0.8135593220338984,0.8648648648648649,0.8570660313734964,0.9193936748669472,-7,7
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,667.825,rgb,True,False,,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.9351126800584333,0.9656145346516689,0,0
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,713.224,rgb,True,False,,0.4,0.0,15,19,11,11,0,8,1.0,0.5789473684210527,0.7333333333333334,0.8563015789475062,0.9190828735195647,-8,8
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,683.046,rgb,True,False,,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9250440550416362,0.9608125022700779,0,0
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,664.629,rgb,True,False,,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.8557421080256319,0.9210010648014614,0,0
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1996.369,rgb,True,False,,0.4,0.0,15,120,121,118,3,2,0.9752066115702479,0.9833333333333333,0.979253112033195,0.9330084140320022,0.9642975037467537,1,1
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,731.021,rgb,True,False,,0.4,0.0,15,76,78,74,4,2,0.9487179487179487,0.9736842105263158,0.9610389610389611,0.9036082763601819,0.9478479777231986,2,2
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,710.138,rgb,True,False,,0.4,0.0,15,42,40,36,4,6,0.9,0.8571428571428571,0.8780487804878048,0.844573602647686,0.914273979430457,-2,2
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,724.417,rgb,True,False,,0.4,0.0,15,91,86,80,6,11,0.9302325581395349,0.8791208791208791,0.9039548022598871,0.7941456586459403,0.8822424291630426,-5,5
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,702.214,rgb,True,False,,0.4,0.0,15,49,48,39,9,10,0.8125,0.7959183673469388,0.8041237113402061,0.6804117962315167,0.8065287017175594,-1,1
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,702.512,rgb,True,False,,0.4,0.0,15,65,55,50,5,15,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8100410555497204,0.8914830639646628,-10,10
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,707.241,rgb,True,False,,0.4,0.0,15,50,47,41,6,9,0.8723404255319149,0.82,0.8453608247422681,0.7958442377748947,0.8833013129762525,-3,3
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,746.593,rgb,True,False,,0.4,0.0,15,75,72,66,6,9,0.9166666666666666,0.88,0.8979591836734694,0.8101553800004684,0.8919438852642014,-3,3
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,696.293,rgb,True,False,,0.4,0.0,15,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.6323944539264228,0.7730343027564882,3,3
