image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5235.923,rgb,True,False,15.0,0.4,0.0,15,199,202,193,9,6,0.9554455445544554,0.9698492462311558,0.9625935162094762,0.8763043197774959,0.9321014722690829,3,3
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1386.019,rgb,True,False,15.0,0.4,0.0,15,42,42,42,0,0,1.0,1.0,1.0,0.9038276049688259,0.9479619063734265,0,0
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1362.102,rgb,True,False,15.0,0.4,0.0,15,15,14,14,0,1,1.0,0.9333333333333333,0.9655172413793104,0.7800369405574104,0.8740104000417757,-1,1
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1863.459,rgb,True,False,15.0,0.4,0.0,15,63,56,49,7,14,0.875,0.7777777777777778,0.823529411764706,0.8320749598428772,0.9054122454902521,-7,7
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.085,rgb,True,False,15.0,0.4,0.0,15,21,20,20,0,1,1.0,0.9523809523809523,0.975609756097561,0.9221655587973219,0.9573032218913289,-1,1
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1846.181,rgb,True,False,15.0,0.4,0.0,15,69,36,31,5,38,0.8611111111111112,0.4492753623188406,0.5904761904761905,0.7952802165073836,0.8818221480698228,-33,33
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1393.632,rgb,True,False,15.0,0.4,0.0,15,16,14,14,0,2,1.0,0.875,0.9333333333333333,0.9454073412595412,0.9717725428269645,-2,2
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1404.319,rgb,True,False,15.0,0.4,0.0,15,29,30,29,1,0,0.9666666666666667,1.0,0.983050847457627,0.9312312770939093,0.9619255220572637,1,1
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1443.706,rgb,True,False,15.0,0.4,0.0,15,67,63,60,3,7,0.9523809523809523,0.8955223880597015,0.923076923076923,0.7912741466676612,0.8816224942946782,-4,4
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5280.337,rgb,True,False,15.0,0.4,0.0,15,130,134,129,5,1,0.9626865671641791,0.9923076923076923,0.9772727272727273,0.9257793846414035,0.9605749801087146,4,4
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2447.864,rgb,True,False,15.0,0.4,0.0,15,28,28,27,1,1,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9413209398387186,0.9687667631663537,0,0
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5141.834,rgb,True,False,15.0,0.4,0.0,15,26,28,26,2,0,0.9285714285714286,1.0,0.962962962962963,0.8611958776954124,0.9217597780057237,2,2
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2424.656,rgb,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9272224097792903,0.9612092448170932,0,0
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1385.968,rgb,True,False,15.0,0.4,0.0,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1368.132,rgb,True,False,15.0,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9599953809337037,0.9793162955854037,0,0
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1381.07,rgb,True,False,15.0,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.8979691689349648,0.9454071993784117,-1,1
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1387.271,rgb,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9157522070855713,0.9546322484371992,0,0
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5193.713,rgb,True,False,15.0,0.4,0.0,15,150,160,148,12,2,0.925,0.9866666666666667,0.9548387096774195,0.9117153677845232,0.9524614853182239,10,10
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1428.141,rgb,True,False,15.0,0.4,0.0,15,47,54,33,21,14,0.6111111111111112,0.7021276595744681,0.6534653465346535,0.7024321676838533,0.8208880288494973,7,7
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1406.544,rgb,True,False,15.0,0.4,0.0,15,27,29,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.8510686846656078,0.9174462516586968,2,2
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1415.265,rgb,True,False,15.0,0.4,0.0,15,12,12,12,0,0,1.0,1.0,1.0,0.8975081172110247,0.9447610201563673,0,0
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1407.111,rgb,True,False,15.0,0.4,0.0,15,40,40,40,0,0,1.0,1.0,1.0,0.917492299555396,0.9557993073137864,0,0
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1882.678,rgb,True,False,15.0,0.4,0.0,15,42,33,33,0,9,1.0,0.7857142857142857,0.88,0.8233870601484748,0.9007147721308689,-9,9
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.729,rgb,True,False,15.0,0.4,0.0,15,6,6,6,0,0,1.0,1.0,1.0,0.9603885770414627,0.9796756719262657,0,0
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1883.458,rgb,True,False,15.0,0.4,0.0,15,59,55,49,6,10,0.8909090909090909,0.8305084745762712,0.8596491228070176,0.8511874450325019,0.9153411338831732,-4,4
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1403.574,rgb,True,False,15.0,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.9460304062579279,0.9716275135424446,0,0
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1871.364,rgb,True,False,15.0,0.4,0.0,15,19,12,12,0,7,1.0,0.631578947368421,0.7741935483870968,0.8444114432077084,0.9128076813292703,-7,7
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1370.278,rgb,True,False,15.0,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9380569185221044,0.9678095707752772,0,0
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1377.517,rgb,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.897370567656371,0.9443989436965249,0,0
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5357.278,rgb,True,False,15.0,0.4,0.0,15,120,123,120,3,0,0.975609756097561,1.0,0.9876543209876543,0.9355787936809977,0.9657851970775868,3,3
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1461.873,rgb,True,False,15.0,0.4,0.0,15,76,78,76,2,0,0.9743589743589743,1.0,0.9870129870129869,0.9021393519083827,0.9467902872342099,2,2
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1864.386,rgb,True,False,15.0,0.4,0.0,15,42,40,37,3,5,0.925,0.8809523809523809,0.9024390243902439,0.8248000164488882,0.9008436905410773,-2,2
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1435.866,rgb,True,False,15.0,0.4,0.0,15,91,87,79,8,12,0.9080459770114943,0.8681318681318682,0.8876404494382023,0.8202669801524867,0.8991338936455088,-4,4
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1417.58,rgb,True,False,15.0,0.4,0.0,15,49,48,41,7,8,0.8541666666666666,0.8367346938775511,0.845360824742268,0.6961113480869493,0.8166660506854135,-1,1
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1421.538,rgb,True,False,15.0,0.4,0.0,15,65,56,52,4,13,0.9285714285714286,0.8,0.859504132231405,0.8057485506147223,0.889294214147726,-9,9
