split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,68,False,1442.71,76,68,68,0,8,1.0,0.8947368421052632,0.9444444444444444,0.9005398740421925,0.9463457585945279,-8,8
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,65,False,1707.279,76,3,0,3,76,0.0,0.0,0.0,0.0,0.0,-73,73
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,70,False,1658.277,76,4,0,4,76,0.0,0.0,0.0,0.0,0.0,-72,72
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,72,False,1517.686,76,10,0,10,76,0.0,0.0,0.0,0.0,0.0,-66,66
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,53,False,1437.511,76,53,53,0,23,1.0,0.6973684210526315,0.8217054263565892,0.9008386731741653,0.9457220207560781,-23,23
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,16,False,1486.878,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1577.288,16,2,0,2,16,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1561.016,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,15,False,1573.526,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,15,False,1317.627,16,15,15,0,1,1.0,0.9375,0.967741935483871,0.9162832756668523,0.9557457511335749,-1,1
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,14,False,1372.817,23,2,0,2,23,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,7,False,1299.315,23,7,6,1,17,0.8571428571428571,0.2608695652173913,0.4,0.9140079734000796,0.9548661378638689,-16,16
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,10,False,1484.659,23,2,0,2,23,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,11,False,1451.597,23,1,0,1,23,0.0,0.0,0.0,0.0,0.0,-22,22
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,12,False,1342.582,23,12,11,1,12,0.9166666666666666,0.4782608695652174,0.6285714285714286,0.8327935561997115,0.9065004667362646,-11,11
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,8,False,1335.994,12,7,4,3,8,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.8416255967329704,0.9127157854106819,-5,5
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,1,False,1317.181,12,1,1,0,11,1.0,0.08333333333333333,0.15384615384615385,0.893644617380026,0.9438356164383561,-11,11
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,7,False,1368.647,12,3,1,2,11,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.7601476014760148,0.8637316561844863,-9,9
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,9,False,1356.624,12,4,0,4,12,0.0,0.0,0.0,0.0,0.0,-8,8
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,7,False,1355.518,12,7,3,4,9,0.42857142857142855,0.25,0.3157894736842105,0.7157786792169359,0.8300878223508494,-5,5
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,70,False,1804.874,136,62,6,56,130,0.0967741935483871,0.04411764705882353,0.06060606060606061,0.7048244150764403,0.8208451339779677,-74,74
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,51,False,1666.919,136,48,7,41,129,0.14583333333333334,0.051470588235294115,0.07608695652173912,0.7445414507791128,0.845513609697926,-88,88
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,58,False,1689.918,136,51,4,47,132,0.0784313725490196,0.029411764705882353,0.0427807486631016,0.7370972035058933,0.8433172958068238,-85,85
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,49,False,1654.581,136,41,3,38,133,0.07317073170731707,0.022058823529411766,0.03389830508474576,0.7354880908436346,0.8397026956803325,-95,95
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,70,False,1770.294,136,62,5,57,131,0.08064516129032258,0.03676470588235294,0.05050505050505051,0.8008398103586373,0.8879936918574229,-74,74
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,28,False,1455.69,27,26,25,1,2,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.9140442603328621,0.9517456079347174,-1,1
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,5,False,1338.936,27,5,5,0,22,1.0,0.18518518518518517,0.3125,0.9148778087106079,0.9539792770879307,-22,22
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,27,False,1523.819,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,27,False,1467.975,27,6,0,6,27,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,24,False,1467.234,27,23,23,0,4,1.0,0.8518518518518519,0.92,0.8817218688970488,0.9337413402123215,-4,4
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,15,False,1309.794,15,14,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.8601354030964583,0.9211417718044618,-1,1
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,15,False,1556.348,15,9,1,8,14,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.89,0.9417989417989417,-6,6
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,14,False,2015.667,15,4,2,2,13,0.5,0.13333333333333333,0.2105263157894737,0.5806967897569122,0.7325261317561285,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,14,False,2369.047,15,4,1,3,14,0.25,0.06666666666666667,0.10526315789473685,0.7888198757763976,0.8819444444444444,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,16,False,2059.414,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9124914660072861,0.9532512964061134,0,0
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,31,False,1474.711,35,7,3,4,32,0.42857142857142855,0.08571428571428572,0.14285714285714285,0.675400174965716,0.8046084069514663,-28,28
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,27,False,1805.845,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,29,False,1922.382,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,33,False,1742.745,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,26,False,1472.91,35,10,1,9,34,0.1,0.02857142857142857,0.04444444444444444,0.8504672897196262,0.9191919191919192,-25,25
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,20,False,1603.153,18,7,4,3,14,0.5714285714285714,0.2222222222222222,0.32,0.9267374815932843,0.9618369297797085,-11,11
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,12,False,1734.558,18,2,1,1,17,0.5,0.05555555555555555,0.09999999999999999,0.9395070948469006,0.9688101655756642,-16,16
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1831.347,18,2,0,2,18,0.0,0.0,0.0,0.0,0.0,-16,16
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1767.982,18,3,0,3,18,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,18,False,1670.058,18,18,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8606228804687622,0.9172272137416364,0,0
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,50,False,1647.042,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,23,False,1492.045,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,39,False,1588.498,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
